ブランド,フレーバー名,価格,詳細URL,説明文
SEBERO(セベロ) シーシャフレーバー 40g,MILK,1700,https://www.aslaj.com/view/item/000000002001?category_page_id=ct6,"MILK - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-37￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
MALAKI(マラキ)　　 シーシャフレーバー 50g,メロン,1850,https://www.aslaj.com/view/item/000000001985?category_page_id=ct6,"メロン - MALAKI(マラキ)　　 シーシャフレーバー 50g商品コード：ML-42￥1,850（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
MALAKI(マラキ)　　 シーシャフレーバー 50g,ポメグラネート,1850,https://www.aslaj.com/view/item/000000001984?category_page_id=ct6,"ポメグラネート - MALAKI(マラキ)　　 シーシャフレーバー 50g商品コード：ML-41￥1,850（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,モヒート,1790,https://www.aslaj.com/view/item/000000001941?category_page_id=ct6,"モヒート - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-014￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,テキーラ,1790,https://www.aslaj.com/view/item/000000001940?category_page_id=ct6,"テキーラ - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-013￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,アブサン,1790,https://www.aslaj.com/view/item/000000001939?category_page_id=ct6,"アブサン - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-012￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,カルーアミルク,1790,https://www.aslaj.com/view/item/000000001938?category_page_id=ct6,"カルーアミルク - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-011￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,ピニャコラーダ,1790,https://www.aslaj.com/view/item/000000001937?category_page_id=ct6,"ピニャコラーダ - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-010￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,ラム,1790,https://www.aslaj.com/view/item/000000001936?category_page_id=ct6,"ラム - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-009￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,バーボン,1790,https://www.aslaj.com/view/item/000000001935?category_page_id=ct6,"バーボン - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-008￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,ラブラドールティー,1790,https://www.aslaj.com/view/item/000000001934?category_page_id=ct6,"ラブラドールティー - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-007￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,セージ,1790,https://www.aslaj.com/view/item/000000001933?category_page_id=ct6,"セージ - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-006￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,ジャスミンウーロン,1790,https://www.aslaj.com/view/item/000000001932?category_page_id=ct6,"ジャスミンウーロン - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-005￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,スウィートシガー,1790,https://www.aslaj.com/view/item/000000001930?category_page_id=ct6,"スウィートシガー - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-003￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,スウィートピーチ,1790,https://www.aslaj.com/view/item/000000001929?category_page_id=ct6,"スウィートピーチ - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-002￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JENT(ジェント) シーシャフレーバー 40g,スーパーレモン,1790,https://www.aslaj.com/view/item/000000001928?category_page_id=ct6,"スーパーレモン - JENT(ジェント) シーシャフレーバー 40g商品コード：JE-001￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
AL FAKHER（アルファーヘル） シーシャフレーバー 50g,プラム,1550,https://www.aslaj.com/view/item/000000001917?category_page_id=ct6,"プラム - AL FAKHER（アルファーヘル） シーシャフレーバー 50g商品コード：AF-031￥1,550（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
AL FAKHER（アルファーヘル） シーシャフレーバー 50g,アプリコット,1550,https://www.aslaj.com/view/item/000000001916?category_page_id=ct6,"アプリコット - AL FAKHER（アルファーヘル） シーシャフレーバー 50g商品コード：AF-030￥1,550（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,コーラ,1750,https://www.aslaj.com/view/item/000000001901?category_page_id=ct6,"コーラ - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-096￥1,750（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ヨーグルト,1750,https://www.aslaj.com/view/item/000000001900?category_page_id=ct6,"ヨーグルト - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-095￥1,750（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明さっぱりとした酸味が特徴的なヨーグルトフレーバー。ミルク感もほんのりと感じられ、同メーカーのミルクに近いまったりとした甘味も楽しむことができます。風味を身近なもので例えるとヨーグルト味のあの水に近いです。高温帯を攻めすぎるとケミカル感や臭みが上がってきてしまうので低温じっくりがおすすめ。ミックスでも大活躍間違いなしな一品です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ポムグランテ(ザクロ),1750,https://www.aslaj.com/view/item/000000001898?category_page_id=ct6,"ポムグランテ(ザクロ) - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-093￥1,750（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ジューシーで華やかな味わいを楽しむことができるザクロフレーバー。香水にも似た華やかな香りが特徴的で、煙を吐き出したときにみずみずしいザクロの風味が口いっぱいに広がります。土っぽい香りがほんのりと感じますが、嫌みは無く豊かな香りをぐっと引き上げるためのアクセントとして働いてくれます。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ウォーターメロン,1750,https://www.aslaj.com/view/item/000000001897?category_page_id=ct6,"ウォーターメロン - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-092￥1,750（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明さっぱりとした味わいのスイカフレーバー。スイカジュースの様なみずみずしい味わいにフローラル感にも感じる青さとスイカの甘い香りが感じられる一品。後味に残る瓜系の青味も心地よく、暑い季節のさっぱり系にはピッタリ♪メロンやコーラ系とミックスするのもおすすめですし、フローラル系やウッド系にも◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO BLACK(セベロブラック) シーシャフレーバー 40g,KIWI,1790,https://www.aslaj.com/view/item/000000001895?category_page_id=ct6,"KIWI - SEBERO BLACK(セベロブラック) シーシャフレーバー 40g商品コード：SBB‐09￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO BLACK(セベロブラック) シーシャフレーバー 40g,BARBERRY,1790,https://www.aslaj.com/view/item/000000001894?category_page_id=ct6,"BARBERRY - SEBERO BLACK(セベロブラック) シーシャフレーバー 40g商品コード：SBB‐08￥1,790（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,Arctic MIX Peanut Latte,1700,https://www.aslaj.com/view/item/000000001893?category_page_id=ct6,"Arctic MIX Peanut Latte - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-36￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,Honey Candy Chill,1700,https://www.aslaj.com/view/item/000000001892?category_page_id=ct6,"Honey Candy Chill - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-35￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
khaleej(ハリージ) 50g シーシャフレーバー,ブラックグレープ,1700,https://www.aslaj.com/view/item/000000001891?category_page_id=ct6,"ブラックグレープ - khaleej(ハリージ) 50g シーシャフレーバー商品コード：KH-008￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ジューシーで甘いグレープフレーバー。グレープフレーバーと言えば、渋みやアク感がイメージされがちですが、khaleejブラックグレープはどちらかというとお菓子などでよく食べる「グレープ味」に近いアプローチで、すっきりとしてジューシーな甘味をメインに後味でカシスの様なジューシーで酸味のある味わいが感じられ、豊潤な香りと濃厚なワインのような風味を楽しんで頂く事ができます。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
khaleej(ハリージ) 50g シーシャフレーバー,パッションフルーツ,1700,https://www.aslaj.com/view/item/000000001890?category_page_id=ct6,"パッションフルーツ - khaleej(ハリージ) 50g シーシャフレーバー商品コード：KH-007￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明爽やかな酸味とジューシーな甘さが特徴的なパッションフルーツフレーバー。パッションフルーツのきゅっとくる酸味が先行するなかで、ピーチにも近いジューシーな甘さが合わさり、トロピカルな味わいを堪能していただける一品。鼻抜けにはパッションフルーツらしい、華やかでフルーティーな香りが感じられ、後味には種を噛んだ時の様なアク感が舌に残り、ちょっぴり感じる清涼感が甘さや酸味をブーストさせる良いアクセントとなっています。フルーツ系にはもちろん、あっさりとした味わいなのでミントと合わせてすっきり系にまとめてみたり、紅茶やコーラなどドリンク系のアクセントにも◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,TIRAMISU,4000,https://www.aslaj.com/view/item/000000001829?category_page_id=ct6,"TIRAMISU - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-038￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Debaj  (デバジ)50g　シーシャフレーバー,カルダモンコーヒー,1650,https://www.aslaj.com/view/item/000000001825?category_page_id=ct6,"カルダモンコーヒー - Debaj  (デバジ)50g　シーシャフレーバー商品コード：DB-026￥1,650（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明数量限定販売となります。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,Jamaican Rum,4000,https://www.aslaj.com/view/item/000000001811?category_page_id=ct6,"Jamaican Rum - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-031￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
 LIRRA(リラ) シーシャフレーバー 50g,ICE GRAPEFRUIT(アイスグレープフルーツ),1650,https://www.aslaj.com/view/item/000000001569,"ICE GRAPEFRUIT(アイスグレープフルーツ) -  LIRRA(リラ) シーシャフレーバー 50g商品コード：LR-007￥1,650（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明心地よい清涼感とフレッシュなグレープフルーツを凝縮したような甘みとフレッシュな香りを楽しむことができます。味の出方がシンプルでわかりやすく、どんなセッティングでも失敗が少なくおいしく吸うことができるので初心者の方にもおすすめ。迷ったら買っておいて損はないフレーバーです。原産地トルコ送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
 LIRRA(リラ) シーシャフレーバー 50g,MILK(ミルク),1650,https://www.aslaj.com/view/item/000000001563,"MILK(ミルク) -  LIRRA(リラ) シーシャフレーバー 50g商品コード：LR-001￥1,650（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明上質な牛乳のまろやかな甘みと風味が再現されたミルクフレーバー。甘みの部分は濃厚でありながらも、もったりしすぎないすっきりとした甘さを楽しむことができ、ミルク系フレーバ独特の粉っぽさもほとんど感じられないため、ミックスではもちろん単品でも楽しんでいただきたい一品です。高温で炊き続けると甘さがグッと前に押し出されますが、風味が劣ってしまうので牛乳の甘みを長く楽しむのであれば中・高音帯までを目途に炊いてあげると長く甘く楽しんでいただけます。原産地トルコ送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,ソラリスボウル(素焼き&ストレート),3500,https://www.aslaj.com/view/item/000000000643,"ソラリスボウル(素焼き&ストレート)商品コード：Soｌaris unglazed&straight￥3,500（税込）購入数closeカラーシャーロン在庫：×在庫なし￥3,500（税込）再入荷お知らせマーズ在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるタイタン在庫：×在庫なし￥3,500（税込）再入荷お知らせマーキュリー在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるフォボス在庫：×在庫なし￥3,500（税込）再入荷お知らせプルート在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるジュピター在庫：△残りわずか￥3,500（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ウクライナのソラリス社製、ソラリスボウルです。きめ細かな素材で分厚めに作られたこのボウルはしっかりと熱を与えることで長くフレーバーの煙を維持してくれます。素焼きタイプはボウル内部に塗り加工がございません。１つのフレーバーの香りをボウルに染み込ませ、使用後は洗わずシロップをふき取る事でフレーバー専用ボウルを育てる事が出来ます。もちろん水での洗浄も可能ですが、しっかりと乾燥させてからお使い下さい。直置きはもちろんHMSの使用にも向いています。しっかりと熱管理が出来る上級者の⽅に特にお勧めです。 （オススメｇ数：10~15g)送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,Lime＆Lemon,4000,https://www.aslaj.com/view/item/000000001809?category_page_id=ct6,"Lime＆Lemon - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-029￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,Bumboo,4000,https://www.aslaj.com/view/item/000000001806?category_page_id=ct6,"Bumboo - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-026￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,Brownie Peanut,4000,https://www.aslaj.com/view/item/000000001805?category_page_id=ct6,"Brownie Peanut - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-025￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,Breakfast,4000,https://www.aslaj.com/view/item/000000001804?category_page_id=ct6,"Breakfast - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-024￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,PINK FLIGHT,4000,https://www.aslaj.com/view/item/000000001803?category_page_id=ct6,"PINK FLIGHT - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-023￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,Black Queen,4000,https://www.aslaj.com/view/item/000000001801?category_page_id=ct6,"Black Queen - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-022￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g,Holland Waffle,4000,https://www.aslaj.com/view/item/000000001800?category_page_id=ct6,"Holland Waffle - Dozaj Black(ドザジ ブラック) シーシャフレーバー 100g商品コード：DOBK-021￥4,000（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明同メーカーから発売されている「キャラメルワッフル」に風味が近く、
香ばしくもちょっと塩見を感じるワッフルの風味と、キャラメルの甘さが甘党にはたまらない一品です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
afzal(アフザル) 　シーシャフレーバー 50g,ライチ,1750,https://www.aslaj.com/view/item/000000001789?category_page_id=ct6,"ライチ - afzal(アフザル) 　シーシャフレーバー 50g商品コード：AZ-001￥1,750（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
MALAKI(マラキ)　　 シーシャフレーバー 50g,ガムマスティック,1850,https://www.aslaj.com/view/item/000000001787?category_page_id=ct6,"ガムマスティック - MALAKI(マラキ)　　 シーシャフレーバー 50g商品コード：ML-40￥1,850（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明「マスティハ」と呼ばれる木の樹液を再現したフレーバー。ウッド系のボタニカルな香りに、酸味と甘みが感じられ癖になってしまう一品です。「ガム」とついていますがガム感はあまり感じられない為、ガム系が苦手な方にもおすすめ。他のマスティックフレーバーと比べると癖は少な目で、ボトルやステムに匂いが着きづらいのもおすすめポイントです。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
不明,ポップコーン　- Dozaj(ドザジ)　　 シーシャフレーバー 50g,1750,https://www.aslaj.com/view/item/000000001758?category_page_id=ct6,"ポップコーン　- Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-085￥1,750（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明香ばしい香りとコーンの甘みが絶妙なポップコーン再現フレーバー。
舌にまったりとしたバターとコーンの甘みが感じられ、鼻抜けの香ばしさと合わさり「ポップコーン」がしっかりと再現されています。
立ち上げ時に少しハーブっぽい香りが感じられますが、香ばしさとコーンの風味のアクセントとなっていて絶妙な塩梅。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
ROYAL SMOKIN シーシャフレーバー 50g,FIZZY COLA (フィジーコーラ),1750,https://www.aslaj.com/view/item/000000001749?category_page_id=ct6,"FIZZY COLA (フィジーコーラ) - ROYAL SMOKIN シーシャフレーバー 50g商品コード：RS-017￥1,750（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,BERRY BLACK,1700,https://www.aslaj.com/view/item/000000001733?category_page_id=ct6,"BERRY BLACK - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-34￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,KIWI FRESH,1700,https://www.aslaj.com/view/item/000000001732?category_page_id=ct6,"KIWI FRESH - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-33￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,RASPBERRIES,1700,https://www.aslaj.com/view/item/000000001731?category_page_id=ct6,"RASPBERRIES - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-32￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,FEIJOA (Pinapple Guava),1700,https://www.aslaj.com/view/item/000000001730?category_page_id=ct6,"FEIJOA (Pinapple Guava) - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-31￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,CHOCOLATE,1700,https://www.aslaj.com/view/item/000000001729?category_page_id=ct6,"CHOCOLATE - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-30￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,THAI(Toropical),1700,https://www.aslaj.com/view/item/000000001728?category_page_id=ct6,"THAI(Toropical) - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-29￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
SEBERO(セベロ) シーシャフレーバー 40g,MINT,1700,https://www.aslaj.com/view/item/000000001727?category_page_id=ct6,"MINT - SEBERO(セベロ) シーシャフレーバー 40g商品コード：SB-28￥1,700（税込）購入数info再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
